dataset,model,operator,fold,num_classes,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_macro_f1,test_normalized_acc,test_loss,runtime_seconds,total_params
SYN_REGULAR_C4,VerticalRes,GINConv,0,4,3,identity,140,1.0,1.0,1.0,1.0,6.2510287079931e-07,47.7862069606781,89349
SYN_REGULAR_C4,VerticalRes,GINConv,1,4,3,identity,198,1.0,1.0,1.0,1.0,6.4074939132297e-08,50.26514148712158,89349
SYN_REGULAR_C4,VerticalRes,GINConv,2,4,3,identity,113,1.0,1.0,1.0,1.0,5.111066911922535e-07,43.950735330581665,89349
SYN_REGULAR_C4,VerticalRes,GINConv,3,4,3,identity,200,1.0,1.0,1.0,1.0,1.1324878101959257e-07,50.527310371398926,89349
SYN_REGULAR_C4,VerticalRes,GINConv,4,4,3,identity,78,1.0,1.0,1.0,1.0,1.7605646007723408e-06,33.507267475128174,89349
SYN_REGULAR_C4,VerticalRes,SAGEConv,0,4,3,identity,72,0.90625,0.9,0.899749373433584,0.8666666666666667,0.23664960265159607,30.22363305091858,77829
SYN_REGULAR_C4,VerticalRes,SAGEConv,1,4,3,identity,91,0.890625,0.86875,0.866400660429279,0.8250000000000001,0.3116375803947449,32.95754289627075,77829
SYN_REGULAR_C4,VerticalRes,SAGEConv,2,4,3,identity,37,0.890625,0.86875,0.8673362255105881,0.8250000000000001,0.2648388743400574,23.259250164031982,77829
SYN_REGULAR_C4,VerticalRes,SAGEConv,3,4,3,identity,31,0.84375,0.825,0.8226596188621504,0.7666666666666666,0.3086927533149719,19.838050842285156,77829
SYN_REGULAR_C4,VerticalRes,SAGEConv,4,4,3,identity,53,0.828125,0.85,0.852077922077922,0.7999999999999999,0.3174351155757904,24.739575386047363,77829
SYN_REGULAR_C5,HorizontalRes,GATConv,0,5,3,identity,22,0.7,0.76,0.7591314391314391,0.7000000000000001,0.5186037421226501,32.01250338554382,41030
SYN_REGULAR_C5,HorizontalRes,GATConv,1,5,3,identity,42,0.775,0.75,0.7449758082027768,0.6875,0.5107065439224243,40.46169900894165,41030
SYN_REGULAR_C5,HorizontalRes,GATConv,2,5,3,identity,31,0.8,0.755,0.7592159767331047,0.6937499999999999,0.5155854225158691,36.44231152534485,41030
SYN_REGULAR_C5,HorizontalRes,GATConv,3,5,3,identity,33,0.7625,0.785,0.7761675679958797,0.73125,0.4448574185371399,35.12239909172058,41030
SYN_REGULAR_C5,HorizontalRes,GATConv,4,5,3,identity,27,0.7375,0.72,0.7159672708369141,0.65,0.5476641654968262,31.161728620529175,41030
SYN_REGULAR_C5,HorizontalRes,GCNConv,0,5,3,identity,17,0.6875,0.745,0.736652916287764,0.6812499999999999,0.6062579154968262,23.08094596862793,39494
SYN_REGULAR_C5,HorizontalRes,GCNConv,1,5,3,identity,44,0.775,0.745,0.7436078936078936,0.6812499999999999,0.6414316296577454,32.19144010543823,39494
SYN_REGULAR_C5,HorizontalRes,GCNConv,2,5,3,identity,24,0.7125,0.735,0.7309433484083809,0.6687499999999998,0.6072218418121338,26.85848307609558,39494
SYN_REGULAR_C5,HorizontalRes,GCNConv,3,5,3,identity,17,0.75,0.755,0.7456186087169275,0.6937499999999999,0.5429384112358093,23.065150499343872,39494
SYN_REGULAR_C5,HorizontalRes,GCNConv,4,5,3,identity,14,0.7125,0.675,0.6628368687309413,0.59375,0.6347922682762146,21.141550540924072,39494
SYN_REGULAR_C5,HorizontalRes,GINConv,0,5,3,identity,129,1.0,0.995,0.9949992186279106,0.9937499999999999,0.024525657296180725,53.68212676048279,89414
SYN_REGULAR_C5,HorizontalRes,GINConv,1,5,3,identity,129,1.0,0.99,0.9899937460913071,0.9875,0.01681627705693245,57.95250415802002,89414
SYN_REGULAR_C5,HorizontalRes,GINConv,2,5,3,identity,96,1.0,0.975,0.9748726363494296,0.9687499999999999,0.10938692837953568,45.605207681655884,89414
SYN_REGULAR_C5,HorizontalRes,GINConv,3,5,3,identity,80,1.0,0.99,0.99,0.9875,0.032444581389427185,43.598366022109985,89414
SYN_REGULAR_C5,HorizontalRes,GINConv,4,5,3,identity,44,0.9875,0.98,0.9801523371143623,0.975,0.029797516763210297,30.08278799057007,89414
SYN_REGULAR_C5,HorizontalRes,SAGEConv,0,5,3,identity,37,0.775,0.745,0.7239395893680203,0.6812499999999999,0.5175265073776245,27.259538888931274,77894
SYN_REGULAR_C5,HorizontalRes,SAGEConv,1,5,3,identity,40,0.8125,0.76,0.752057186510968,0.7000000000000001,0.5027931928634644,29.299399614334106,77894
SYN_REGULAR_C5,HorizontalRes,SAGEConv,2,5,3,identity,34,0.725,0.73,0.7152493324987917,0.6625,0.5963101387023926,26.038063049316406,77894
SYN_REGULAR_C5,HorizontalRes,SAGEConv,3,5,3,identity,51,0.7625,0.74,0.7207774681458892,0.675,0.5394975543022156,30.547882080078125,77894
SYN_REGULAR_C5,HorizontalRes,SAGEConv,4,5,3,identity,22,0.7125,0.665,0.6527080713647878,0.58125,0.7319438457489014,23.84059476852417,77894
SYN_REGULAR_C5,MatrixResGated,GATConv,0,5,3,sparse,19,0.725,0.76,0.758805508217273,0.7000000000000001,0.5271695852279663,52.014827728271484,41030
SYN_REGULAR_C5,MatrixResGated,GATConv,1,5,3,sparse,28,0.775,0.73,0.7258948181241556,0.6625,0.6002945899963379,56.45876455307007,41030
SYN_REGULAR_C5,MatrixResGated,GATConv,2,5,3,sparse,30,0.75,0.765,0.756818401341728,0.7062499999999999,0.5118754506111145,56.78335094451904,41030
SYN_REGULAR_C5,MatrixResGated,GATConv,3,5,3,sparse,29,0.7625,0.8,0.7973001681862442,0.7500000000000001,0.4552299380302429,54.55124092102051,41030
SYN_REGULAR_C5,MatrixResGated,GATConv,4,5,3,sparse,25,0.75,0.75,0.7447967155157666,0.6875,0.5252267718315125,48.27901649475098,41030
SYN_REGULAR_C5,MatrixResGated,GCNConv,0,5,3,sparse,20,0.725,0.735,0.7207904125974249,0.6687499999999998,0.6004440188407898,43.19664812088013,39494
SYN_REGULAR_C5,MatrixResGated,GCNConv,1,5,3,sparse,27,0.7875,0.705,0.6999272390222226,0.6312499999999999,0.6332994103431702,43.794801235198975,39494
SYN_REGULAR_C5,MatrixResGated,GCNConv,2,5,3,sparse,34,0.6875,0.7,0.7003689205481605,0.6249999999999999,0.5968778729438782,47.027318239212036,39494
SYN_REGULAR_C5,MatrixResGated,GCNConv,3,5,3,sparse,18,0.7375,0.75,0.7277563618039808,0.6875,0.5595525503158569,43.3824143409729,39494
SYN_REGULAR_C5,MatrixResGated,GCNConv,4,5,3,sparse,33,0.6875,0.695,0.6731932277562054,0.6187499999999999,0.5994789004325867,44.377039194107056,39494
SYN_REGULAR_C5,MatrixResGated,GINConv,0,5,3,sparse,234,1.0,1.0,1.0,1.0,6.854532585975903e-08,96.2396810054779,89414
SYN_REGULAR_C5,MatrixResGated,GINConv,1,5,3,sparse,197,1.0,1.0,1.0,1.0,1.2832766742576496e-06,100.87523555755615,89414
SYN_REGULAR_C5,MatrixResGated,GINConv,2,5,3,sparse,211,1.0,1.0,1.0,1.0,2.9861871553293895e-07,103.12538957595825,89414
SYN_REGULAR_C5,MatrixResGated,GINConv,3,5,3,sparse,101,1.0,1.0,1.0,1.0,4.792205459125398e-07,77.30146741867065,89414
SYN_REGULAR_C5,MatrixResGated,GINConv,4,5,3,sparse,152,1.0,1.0,1.0,1.0,4.672997704346926e-07,96.61510300636292,89414
SYN_REGULAR_C5,MatrixResGated,SAGEConv,0,5,3,sparse,98,0.825,0.825,0.8171428571428571,0.78125,0.36670565605163574,71.1700336933136,77894
SYN_REGULAR_C5,MatrixResGated,SAGEConv,1,5,3,sparse,61,0.8,0.77,0.7636689192522075,0.7125,0.5187321901321411,59.17023205757141,77894
SYN_REGULAR_C5,MatrixResGated,SAGEConv,2,5,3,sparse,127,0.825,0.835,0.8377444520607789,0.79375,0.3631889224052429,84.02844834327698,77894
SYN_REGULAR_C5,MatrixResGated,SAGEConv,3,5,3,sparse,62,0.8125,0.815,0.8089769820971867,0.7687499999999999,0.3939321041107178,57.06076669692993,77894
SYN_REGULAR_C5,MatrixResGated,SAGEConv,4,5,3,sparse,94,0.8,0.81,0.8068967162659753,0.7625000000000001,0.44625458121299744,70.82935285568237,77894
SYN_REGULAR_C5,MatrixRes,GATConv,0,5,3,identity,17,0.7125,0.755,0.7510686428289424,0.6937499999999999,0.5496984124183655,48.3555862903595,41030
SYN_REGULAR_C5,MatrixRes,GATConv,1,5,3,identity,36,0.75,0.74,0.738415159345392,0.675,0.6301769018173218,57.53875708580017,41030
SYN_REGULAR_C5,MatrixRes,GATConv,2,5,3,identity,33,0.7625,0.735,0.7330772878141298,0.6687499999999998,0.5194194912910461,56.32682943344116,41030
SYN_REGULAR_C5,MatrixRes,GATConv,3,5,3,identity,29,0.75,0.82,0.8196501805698982,0.7749999999999998,0.4365108609199524,51.78850436210632,41030
SYN_REGULAR_C5,MatrixRes,GATConv,4,5,3,identity,42,0.7625,0.75,0.7416369452981522,0.6875,0.5602924227714539,58.2246196269989,41030
SYN_REGULAR_C5,MatrixRes,GCNConv,0,5,3,identity,20,0.7125,0.74,0.7283881717697068,0.675,0.5952461957931519,41.565932273864746,39494
SYN_REGULAR_C5,MatrixRes,GCNConv,1,5,3,identity,27,0.7625,0.73,0.7277442886138539,0.6625,0.6121295094490051,44.24581575393677,39494
SYN_REGULAR_C5,MatrixRes,GCNConv,2,5,3,identity,36,0.7,0.7,0.7067336865786478,0.6249999999999999,0.6066004633903503,47.23864674568176,39494
SYN_REGULAR_C5,MatrixRes,GCNConv,3,5,3,identity,31,0.7625,0.735,0.7265079568033154,0.6687499999999998,0.5394632816314697,45.5280179977417,39494
SYN_REGULAR_C5,MatrixRes,GCNConv,4,5,3,identity,23,0.725,0.685,0.6762457788449581,0.6062500000000001,0.6086249351501465,43.31228494644165,39494
SYN_REGULAR_C5,MatrixRes,GINConv,0,5,3,identity,162,1.0,1.0,1.0,1.0,7.569786930616829e-08,91.62263059616089,89414
SYN_REGULAR_C5,MatrixRes,GINConv,1,5,3,identity,61,1.0,1.0,1.0,1.0,1.7672608692009817e-06,59.55439376831055,89414
SYN_REGULAR_C5,MatrixRes,GINConv,2,5,3,identity,108,1.0,1.0,1.0,1.0,1.746413857972584e-07,77.87784481048584,89414
SYN_REGULAR_C5,MatrixRes,GINConv,3,5,3,identity,127,1.0,1.0,1.0,1.0,8.648469247418689e-07,84.77264833450317,89414
SYN_REGULAR_C5,MatrixRes,GINConv,4,5,3,identity,222,1.0,1.0,1.0,1.0,2.1517254822356335e-07,101.33471441268921,89414
SYN_REGULAR_C5,MatrixRes,SAGEConv,0,5,3,identity,55,0.8,0.81,0.8040579815118288,0.7625000000000001,0.438578337430954,54.21194291114807,77894
SYN_REGULAR_C5,MatrixRes,SAGEConv,1,5,3,identity,75,0.8125,0.825,0.8245670523278555,0.78125,0.4771759808063507,62.171130657196045,77894
SYN_REGULAR_C5,MatrixRes,SAGEConv,2,5,3,identity,113,0.8625,0.83,0.8338373668490668,0.7874999999999999,0.3598349690437317,75.3225953578949,77894
SYN_REGULAR_C5,MatrixRes,SAGEConv,3,5,3,identity,56,0.825,0.795,0.7843315888751503,0.7437499999999999,0.4340323507785797,51.84549522399902,77894
SYN_REGULAR_C5,MatrixRes,SAGEConv,4,5,3,identity,110,0.7875,0.81,0.8078857764396172,0.7625000000000001,0.4458850920200348,74.2936339378357,77894
SYN_REGULAR_C5,Plain,GATConv,0,5,3,identity,24,0.7125,0.735,0.7289702926821031,0.6687499999999998,0.589876115322113,26.19489884376526,41030
SYN_REGULAR_C5,Plain,GATConv,1,5,3,identity,15,0.7,0.68,0.6609366913920993,0.6,0.6185892224311829,24.274399042129517,41030
SYN_REGULAR_C5,Plain,GATConv,2,5,3,identity,42,0.725,0.74,0.7240405536142084,0.675,0.5838849544525146,31.527661323547363,41030
SYN_REGULAR_C5,Plain,GATConv,3,5,3,identity,38,0.7375,0.73,0.7311608219515195,0.6625,0.536873459815979,28.529353380203247,41030
SYN_REGULAR_C5,Plain,GATConv,4,5,3,identity,26,0.775,0.745,0.7422358928693921,0.6812499999999999,0.5752214789390564,23.135076999664307,41030
SYN_REGULAR_C5,Plain,GCNConv,0,5,3,identity,23,0.7125,0.74,0.7308527874749399,0.675,0.5825107097625732,18.297579765319824,39494
SYN_REGULAR_C5,Plain,GCNConv,1,5,3,identity,32,0.775,0.75,0.7491845545429953,0.6875,0.608215868473053,21.188141107559204,39494
SYN_REGULAR_C5,Plain,GCNConv,2,5,3,identity,35,0.725,0.705,0.713514290351615,0.6312499999999999,0.5899499654769897,21.656086921691895,39494
SYN_REGULAR_C5,Plain,GCNConv,3,5,3,identity,15,0.7625,0.75,0.7399446082372911,0.6875,0.551180899143219,16.92011046409607,39494
SYN_REGULAR_C5,Plain,GCNConv,4,5,3,identity,17,0.75,0.69,0.6715464357243528,0.6124999999999999,0.6147754192352295,15.684943199157715,39494
SYN_REGULAR_C5,Plain,GINConv,0,5,3,identity,142,1.0,0.99,0.99,0.9875,0.02070625312626362,42.6471483707428,89414
SYN_REGULAR_C5,Plain,GINConv,1,5,3,identity,98,1.0,0.985,0.9849976558837318,0.9812499999999998,0.038713231682777405,35.70798921585083,89414
SYN_REGULAR_C5,Plain,GINConv,2,5,3,identity,83,1.0,0.98,0.9799498746867169,0.975,0.1044352799654007,32.43975257873535,89414
SYN_REGULAR_C5,Plain,GINConv,3,5,3,identity,52,0.975,0.965,0.9650008219628472,0.9562499999999998,0.10375912487506866,24.370065212249756,89414
SYN_REGULAR_C5,Plain,GINConv,4,5,3,identity,85,0.975,0.995,0.9949992186279106,0.9937499999999999,0.016982637345790863,28.24799346923828,89414
SYN_REGULAR_C5,Plain,SAGEConv,0,5,3,identity,13,0.6,0.635,0.594576207722288,0.54375,0.7336485981941223,14.9165198802948,77894
SYN_REGULAR_C5,Plain,SAGEConv,1,5,3,identity,10,0.6625,0.635,0.5989374998582275,0.54375,0.7544664740562439,14.56467080116272,77894
SYN_REGULAR_C5,Plain,SAGEConv,2,5,3,identity,15,0.65,0.665,0.6352871426728899,0.58125,0.7153209447860718,15.586332321166992,77894
SYN_REGULAR_C5,Plain,SAGEConv,3,5,3,identity,11,0.575,0.54,0.48218591444397896,0.425,0.8352604508399963,11.543905019760132,77894
SYN_REGULAR_C5,Plain,SAGEConv,4,5,3,identity,12,0.6,0.56,0.5228095238095238,0.45,0.8471171855926514,14.901651859283447,77894
SYN_REGULAR_C5,VerticalRes,GATConv,0,5,3,identity,18,0.75,0.74,0.7354271076957344,0.675,0.6416841149330139,27.102241039276123,41030
SYN_REGULAR_C5,VerticalRes,GATConv,1,5,3,identity,27,0.7,0.77,0.7666514999848333,0.7125,0.5750880241394043,30.669946432113647,41030
SYN_REGULAR_C5,VerticalRes,GATConv,2,5,3,identity,36,0.7625,0.715,0.7143065665154017,0.6437499999999998,0.5816034078598022,34.45441436767578,41030
SYN_REGULAR_C5,VerticalRes,GATConv,3,5,3,identity,26,0.725,0.76,0.7621325136772292,0.7000000000000001,0.5457391738891602,29.955021619796753,41030
SYN_REGULAR_C5,VerticalRes,GATConv,4,5,3,identity,40,0.7625,0.745,0.7442484526967286,0.6812499999999999,0.6167749166488647,33.250084400177,41030
SYN_REGULAR_C5,VerticalRes,GCNConv,0,5,3,identity,21,0.725,0.745,0.7357142164139283,0.6812499999999999,0.5939722657203674,21.414007425308228,39494
SYN_REGULAR_C5,VerticalRes,GCNConv,1,5,3,identity,54,0.775,0.74,0.7383737437321845,0.675,0.6238746047019958,32.23767161369324,39494
SYN_REGULAR_C5,VerticalRes,GCNConv,2,5,3,identity,33,0.7125,0.715,0.7176560846560847,0.6437499999999998,0.607037365436554,27.596355199813843,39494
SYN_REGULAR_C5,VerticalRes,GCNConv,3,5,3,identity,15,0.7625,0.75,0.7367156189167525,0.6875,0.5523296594619751,19.703484058380127,39494
SYN_REGULAR_C5,VerticalRes,GCNConv,4,5,3,identity,24,0.7375,0.695,0.6844445488206791,0.6187499999999999,0.6148979067802429,22.714560747146606,39494
SYN_REGULAR_C5,VerticalRes,GINConv,0,5,3,identity,82,1.0,1.0,1.0,1.0,0.00010188523447141051,33.39167833328247,89414
SYN_REGULAR_C5,VerticalRes,GINConv,1,5,3,identity,115,1.0,1.0,1.0,1.0,0.00034261643304489553,47.92401623725891,89414
SYN_REGULAR_C5,VerticalRes,GINConv,2,5,3,identity,147,1.0,1.0,1.0,1.0,0.00030310574220493436,52.7298219203949,89414
SYN_REGULAR_C5,VerticalRes,GINConv,3,5,3,identity,120,1.0,1.0,1.0,1.0,0.00013614509953185916,49.3261833190918,89414
SYN_REGULAR_C5,VerticalRes,GINConv,4,5,3,identity,71,1.0,1.0,1.0,1.0,0.00021079443104099482,35.82411766052246,89414
SYN_REGULAR_C5,VerticalRes,SAGEConv,0,5,3,identity,34,0.775,0.765,0.7570567937950962,0.7062499999999999,0.5153334140777588,24.448918104171753,77894
SYN_REGULAR_C5,VerticalRes,SAGEConv,1,5,3,identity,64,0.825,0.815,0.8149403442086369,0.7687499999999999,0.4370267391204834,30.096319437026978,77894
SYN_REGULAR_C5,VerticalRes,SAGEConv,2,5,3,identity,93,0.85,0.78,0.7785307463620716,0.7250000000000001,0.39718765020370483,37.8662793636322,77894
SYN_REGULAR_C5,VerticalRes,SAGEConv,3,5,3,identity,27,0.775,0.775,0.7666097030480801,0.7187499999999999,0.48927298188209534,23.057738304138184,77894
SYN_REGULAR_C5,VerticalRes,SAGEConv,4,5,3,identity,44,0.725,0.77,0.7559053552492048,0.7125,0.5145495533943176,25.797393083572388,77894
SYN_REGULAR_C6,HorizontalRes,GATConv,0,6,3,identity,71,0.75,0.7166666666666667,0.7194694694694695,0.66,0.624362051486969,63.29530382156372,41095
SYN_REGULAR_C6,HorizontalRes,GATConv,1,6,3,identity,39,0.7291666666666666,0.725,0.7238410222970857,0.67,0.5441627502441406,48.357927322387695,41095
SYN_REGULAR_C6,HorizontalRes,GATConv,2,6,3,identity,24,0.7083333333333334,0.6708333333333333,0.6563613648154711,0.605,0.630499541759491,42.80525350570679,41095
SYN_REGULAR_C6,HorizontalRes,GATConv,3,6,3,identity,36,0.7291666666666666,0.7166666666666667,0.7081727694754516,0.66,0.605707049369812,42.571311712265015,41095
SYN_REGULAR_C6,HorizontalRes,GATConv,4,6,3,identity,16,0.65625,0.75,0.7329400296623265,0.7000000000000001,0.576854407787323,33.736260652542114,41095
SYN_REGULAR_C6,HorizontalRes,GCNConv,0,6,3,identity,40,0.71875,0.6,0.5711073840719157,0.52,0.7674121856689453,38.40010905265808,39559
SYN_REGULAR_C6,HorizontalRes,GCNConv,1,6,3,identity,31,0.7395833333333334,0.7041666666666667,0.7063613776501781,0.6450000000000001,0.6118794679641724,34.68311309814453,39559
SYN_REGULAR_C6,HorizontalRes,GCNConv,2,6,3,identity,27,0.6770833333333334,0.6875,0.6728752353119711,0.625,0.7094820737838745,30.617457151412964,39559
SYN_REGULAR_C6,HorizontalRes,GCNConv,3,6,3,identity,14,0.6458333333333334,0.6791666666666667,0.6616068519294326,0.6150000000000001,0.6618785858154297,27.09250545501709,39559
SYN_REGULAR_C6,HorizontalRes,GCNConv,4,6,3,identity,19,0.6666666666666666,0.6916666666666667,0.681442209947715,0.63,0.6909701228141785,32.04700231552124,39559
SYN_REGULAR_C6,HorizontalRes,GINConv,0,6,3,identity,55,0.9270833333333334,0.925,0.9230781751552066,0.91,0.1527538299560547,41.970938205718994,89479
SYN_REGULAR_C6,HorizontalRes,GINConv,1,6,3,identity,113,0.9895833333333334,0.9541666666666667,0.9537451401023835,0.9450000000000001,0.10019227862358093,65.81647205352783,89479
SYN_REGULAR_C6,HorizontalRes,GINConv,2,6,3,identity,77,0.9895833333333334,0.9208333333333333,0.9179487179487179,0.9049999999999999,0.19611813127994537,50.47388958930969,89479
SYN_REGULAR_C6,HorizontalRes,GINConv,3,6,3,identity,80,0.9895833333333334,0.95,0.9499687304565353,0.94,0.25987645983695984,53.2617974281311,89479
SYN_REGULAR_C6,HorizontalRes,GINConv,4,6,3,identity,109,1.0,0.9708333333333333,0.9708287753294785,0.965,0.09243416786193848,64.91873455047607,89479
SYN_REGULAR_C6,HorizontalRes,SAGEConv,0,6,3,identity,85,0.8333333333333334,0.7833333333333333,0.7733238370791695,0.74,0.43728065490722656,51.46514368057251,77959
SYN_REGULAR_C6,HorizontalRes,SAGEConv,1,6,3,identity,31,0.6979166666666666,0.7041666666666667,0.6853308902806519,0.6450000000000001,0.5952688455581665,33.42959952354431,77959
SYN_REGULAR_C6,HorizontalRes,SAGEConv,2,6,3,identity,60,0.7916666666666666,0.7458333333333333,0.7234658557088464,0.6950000000000001,0.4683634340763092,42.77717709541321,77959
SYN_REGULAR_C6,HorizontalRes,SAGEConv,3,6,3,identity,32,0.65625,0.6541666666666667,0.6254188604360884,0.5850000000000001,0.6818603277206421,30.30978274345398,77959
SYN_REGULAR_C6,HorizontalRes,SAGEConv,4,6,3,identity,34,0.6770833333333334,0.6458333333333334,0.6257544641135407,0.5750000000000001,0.7024773955345154,32.58322048187256,77959
SYN_REGULAR_C6,MatrixResGated,GATConv,0,6,3,sparse,43,0.8125,0.7166666666666667,0.7165277019128515,0.66,0.626865565776825,78.29108452796936,41095
SYN_REGULAR_C6,MatrixResGated,GATConv,1,6,3,sparse,44,0.75,0.7333333333333333,0.729079873821798,0.6799999999999999,0.504752516746521,78.88707327842712,41095
SYN_REGULAR_C6,MatrixResGated,GATConv,2,6,3,sparse,37,0.7604166666666666,0.7,0.7005124009956606,0.64,0.6239851713180542,74.75324749946594,41095
SYN_REGULAR_C6,MatrixResGated,GATConv,3,6,3,sparse,45,0.6875,0.7166666666666667,0.7099839533346607,0.66,0.6095662713050842,75.71551704406738,41095
SYN_REGULAR_C6,MatrixResGated,GATConv,4,6,3,sparse,25,0.6666666666666666,0.7541666666666667,0.7513537326311739,0.705,0.5488554835319519,61.7027907371521,41095
SYN_REGULAR_C6,MatrixResGated,GCNConv,0,6,3,sparse,39,0.6666666666666666,0.6458333333333334,0.6429336604764048,0.5750000000000001,0.7135447263717651,62.352521657943726,39559
SYN_REGULAR_C6,MatrixResGated,GCNConv,1,6,3,sparse,21,0.7083333333333334,0.6916666666666667,0.6915797601975826,0.63,0.6408694982528687,50.68087434768677,39559
SYN_REGULAR_C6,MatrixResGated,GCNConv,2,6,3,sparse,34,0.6145833333333334,0.7,0.7005917125692666,0.64,0.6683042645454407,59.93392825126648,39559
SYN_REGULAR_C6,MatrixResGated,GCNConv,3,6,3,sparse,52,0.6354166666666666,0.7041666666666667,0.7035705372919522,0.6450000000000001,0.6221648454666138,69.61720633506775,39559
SYN_REGULAR_C6,MatrixResGated,GCNConv,4,6,3,sparse,49,0.6875,0.7208333333333333,0.7215439769940998,0.665,0.6257554888725281,68.28856921195984,39559
SYN_REGULAR_C6,MatrixResGated,GINConv,0,6,3,sparse,97,1.0,0.9958333333333333,0.9958326821899255,0.995,0.0032291673123836517,91.40928745269775,89479
SYN_REGULAR_C6,MatrixResGated,GINConv,1,6,3,sparse,96,1.0,1.0,1.0,1.0,0.00012226552644278854,93.54634594917297,89479
SYN_REGULAR_C6,MatrixResGated,GINConv,2,6,3,sparse,149,1.0,1.0,1.0,1.0,1.8933524188469164e-05,119.72230195999146,89479
SYN_REGULAR_C6,MatrixResGated,GINConv,3,6,3,sparse,176,1.0,0.9958333333333333,0.9958326821899255,0.995,0.011866823770105839,127.25533175468445,89479
SYN_REGULAR_C6,MatrixResGated,GINConv,4,6,3,sparse,207,1.0,1.0,1.0,1.0,3.439177089603618e-05,127.42259955406189,89479
SYN_REGULAR_C6,MatrixResGated,SAGEConv,0,6,3,sparse,103,0.84375,0.7958333333333333,0.7952306129018765,0.7549999999999999,0.46396955847740173,95.06049680709839,77959
SYN_REGULAR_C6,MatrixResGated,SAGEConv,1,6,3,sparse,112,0.8645833333333334,0.7958333333333333,0.7916403055142945,0.7549999999999999,0.41632765531539917,99.01146745681763,77959
SYN_REGULAR_C6,MatrixResGated,SAGEConv,2,6,3,sparse,105,0.8020833333333334,0.8166666666666667,0.8176505824676451,0.78,0.4468070864677429,93.07160925865173,77959
